respondent_id,h1n1_vaccine,seasonal_vaccine
49213.0,0.06586933240819631,0.44696718797532514
49214.0,0.5272642080011389,0.9342644134363822
49215.0,0.2646070313509628,0.7691875646699553
49216.0,0.5267425325918201,0.6967360827496561
49217.0,0.19006502892462926,0.5755884424625782
49218.0,0.4574021764656367,0.8100552605641383
49219.0,0.04216110959783502,0.42222935582844984
49220.0,0.11037968257101081,0.14875209220356272
49221.0,0.11293719040981992,0.3034316599174669
49222.0,0.0889925078905712,0.3423465685701015
49223.0,0.12131682380340056,0.3510526556194682
49224.0,0.40401227655544214,0.4170630115048084
49225.0,0.6083718117652182,0.9177004549723058
49226.0,0.14727962892899915,0.886801314623021
49227.0,0.39837145237478516,0.06707549559254487
49228.0,0.08394539997767206,0.08091653981635605
49229.0,0.02957572238679417,0.056333869930301865
49230.0,0.267870544233819,0.07549849890390964
49231.0,0.7928532135203515,0.8932532282189403
49232.0,0.12837976675729595,0.846628861926987
49233.0,0.19292573664187884,0.10096022971812514
49234.0,0.04246162512320931,0.63843732743919
49235.0,0.14108178806785263,0.8279691896359503
49236.0,0.02876882646454337,0.10234627357279398
49237.0,0.8444883996487447,0.9760155405154717
49238.0,0.6009019919283868,0.8194938319197553
49239.0,0.15540882835703895,0.8294676546781498
49240.0,0.3452153651434303,0.43318588659458407
49241.0,0.13413363906098036,0.828548524124482
49242.0,0.2050684423980306,0.5424058672047282
49243.0,0.36843754996919476,0.022590063581385482
49244.0,0.10111893487590012,0.11809770044045123
49245.0,0.6364232013122061,0.9457208784429034
49246.0,0.41192551978116715,0.9238904770607238
49247.0,0.7386250524544415,0.4547878187588067
49248.0,0.0502312437176494,0.08582092480602097
49249.0,0.10780700982957193,0.4695483007411392
49250.0,0.11021088838521195,0.19808878736789706
49251.0,0.19789876910106674,0.19452273045431456
49252.0,0.041457896000695445,0.6519807568659871
49253.0,0.03396918002136294,0.24522579526179292
49254.0,0.6140350211539893,0.2603251177818753
49255.0,0.07672578843168107,0.723644465834419
49256.0,0.019813724293507546,0.2342751858205597
49257.0,0.00457458988013549,0.030128784610559206
49258.0,0.15234480787413415,0.04565614021178481
49259.0,0.41379700090911903,0.013736859522011712
49260.0,0.5156005895219302,0.5142765927817068
49261.0,0.02763727541322235,0.12369342434662087
49262.0,0.05043144970192963,0.18260080576387797
49263.0,0.04131670387223091,0.09470954977667591
49264.0,0.12300121578865789,0.728798883052755
49265.0,0.05669265041349219,0.17744934120277572
49266.0,0.03625045442987123,0.050777561385023914
49267.0,0.4659781669597884,0.4647733906153949
49268.0,0.011014763387161881,0.12813480705781016
49269.0,0.13840365674546465,0.06649930588460494
49270.0,0.016029084566044606,0.13295271264866027
49271.0,0.22400166314683678,0.9071624265910786
49272.0,0.31639974775908386,0.4498353343128383
49273.0,0.3794777248219268,0.6116451553182267
49274.0,0.016863390648716257,0.15877712293779983
49275.0,0.28615674419039694,0.9692232296062786
49276.0,0.19809831835309286,0.767485263062328
49277.0,0.030954280432630592,0.012173996109247956
49278.0,0.7133203314237155,0.9503114231225638
49279.0,0.19375306055706065,0.24973223941117997
49280.0,0.122978736092183,0.11407492687297682
49281.0,0.03571838942519964,0.3121214497579874
49282.0,0.04338241766546515,0.1712281993892983
49283.0,0.08898376584411216,0.5490116567248076
49284.0,0.03728332302554885,0.19722432690685365
49285.0,0.07920917596600295,0.29779193344030896
49286.0,0.05057746687013018,0.6511048286668097
49287.0,0.5190217274631999,0.7837642712041798
49288.0,0.07322928957566373,0.04442473436194498
49289.0,0.20050787136822668,0.6879765494229038
49290.0,0.695654646741688,0.7045529803330156
49291.0,0.37924413496124026,0.6716904094031763
49292.0,0.21597273331852448,0.6469350770198699
49293.0,0.02020928014402038,0.12643804409849238
49294.0,0.13628980561998658,0.21606946752132167
49295.0,0.19250256378842284,0.08987139229952515
49296.0,0.019210516168817447,0.4520724685540316
49297.0,0.07123839526172589,0.879427747951526
49298.0,0.13246329430693002,0.4915119599661936
49299.0,0.18885278446328077,0.3787494732220801
49300.0,0.2224463026390811,0.42955877706027007
49301.0,0.025639455511440857,0.021014450073863582
49302.0,0.06194082361480655,0.15587620254785575
49303.0,0.43181498415540165,0.8051568301744664
49304.0,0.11759727255392918,0.6206384005963312
49305.0,0.13046652925382055,0.07515183265355534
49306.0,0.09080808129124575,0.5431984397371886
49307.0,0.15097507266784696,0.35336667076990713
49308.0,0.08719550194757941,0.8875694782125817
49309.0,0.15931563028776477,0.49048140329143086
49310.0,0.007678121666431814,0.3996489071478757
49311.0,0.015481405704757176,0.7155004648938214
49312.0,0.10876695160791681,0.5799506096890878
49313.0,0.039249114905475314,0.24463469329245074
49314.0,0.3108982521958776,0.579515506942547
49315.0,0.058544676695943064,0.036153869729645426
49316.0,0.13256781205906287,0.7690556081199401
49317.0,0.17070114861108754,0.48065719300529114
49318.0,0.20935904154222684,0.29245440300516734
49319.0,0.14993366569912445,0.07404477159548503
49320.0,0.14948115123037828,0.5228775180761212
49321.0,0.027380256880961754,0.18811082475365512
49322.0,0.19977814693679707,0.9271966498632503
49323.0,0.4724027767402233,0.9023205776810382
49324.0,0.05823969524572027,0.24505662429445357
49325.0,0.3033827964144009,0.863962188716727
49326.0,0.06398401094109811,0.0987273274792847
49327.0,0.07021947284117494,0.2455681151733401
49328.0,0.14929785375910487,0.49936378467667975
49329.0,0.09339926011905848,0.5716493081805966
49330.0,0.016520357937721483,0.08547733369056952
49331.0,0.07774301104048073,0.11433215254735286
49332.0,0.0821850279687933,0.7551455666112562
49333.0,0.011961103981231706,0.11683303739745368
49334.0,0.0600981884688264,0.7842525174736921
49335.0,0.08520723884955007,0.22250177209392688
49336.0,0.03210529475333546,0.02634238781390525
49337.0,0.29561327538543486,0.48453388217485127
49338.0,0.011691619356762665,0.011880283121838895
49339.0,0.24992773945736513,0.569775644402219
49340.0,0.04928069630648066,0.11140670095481979
49341.0,0.19681809907413594,0.06963359980624195
49342.0,0.031234739978561864,0.11812123250478283
49343.0,0.02979923360664804,0.16912551889463734
49344.0,0.027736495936706688,0.5993002695973183
49345.0,0.35084137336699794,0.8398140917341193
49346.0,0.5306585038661874,0.39843172373396546
49347.0,0.048774990466404586,0.14567470367178917
49348.0,0.0877747714115582,0.4784026886751625
49349.0,0.07446059085596089,0.1053407620405528
49350.0,0.04482665223035141,0.717730949858009
49351.0,0.124449977264173,0.12141036780236664
49352.0,0.18077716076004866,0.27815863281178554
49353.0,0.07436092954940815,0.7010014944253857
49354.0,0.05580788773327011,0.47093959761364174
49355.0,0.15289224547424796,0.4691572843859632
49356.0,0.05398786919994046,0.22130157024310898
49357.0,0.21231213607582528,0.2997947805395563
49358.0,0.2488197019858848,0.8602514411751563
49359.0,0.16577010137932552,0.19951113802166415
49360.0,0.0567460982313238,0.3034880412768463
49361.0,0.1495235347501608,0.09165523421644232
49362.0,0.009107247103119755,0.014045177504631527
49363.0,0.20415069415537476,0.2578788072720248
49364.0,0.029639082833993993,0.35005365684695666
49365.0,0.6095930667155147,0.5736783790376234
49366.0,0.4922135712211508,0.5851415451707916
49367.0,0.23262124655582905,0.8768384157471895
49368.0,0.29841233530422473,0.607797527531595
49369.0,0.018262693087141683,0.4524122432990554
49370.0,0.8635664955906287,0.9274682603610347
49371.0,0.6365173451339082,0.461567391762987
49372.0,0.09957074911841249,0.21780593606956491
49373.0,0.0813603818345022,0.2763649529888169
49374.0,0.019038498373799444,0.019142887730836826
49375.0,0.243931160249699,0.43251588542520775
49376.0,0.018753587954665012,0.20571092945106445
49377.0,0.019346177100946018,0.5304437455157377
49378.0,0.08097211616596364,0.6736114309950073
49379.0,0.035273365124816165,0.03211613355011542
49380.0,0.8894045758913589,0.9382827766724414
49381.0,0.0758102377516105,0.1271218900346588
49382.0,0.009275238553910815,0.018630503745621092
49383.0,0.5367177674485234,0.9406316080125767
49384.0,0.00747971965201127,0.09204322521475315
49385.0,0.027971117334786782,0.2938251928626514
49386.0,0.0349489469231302,0.12484045690813794
49387.0,0.05589734141862306,0.1815653671872809
49388.0,0.15945423359550226,0.6904809917733494
49389.0,0.02969040886486886,0.6870567336827725
49390.0,0.049978407437650724,0.13481131630847734
49391.0,0.025188644957019606,0.026243047772582
49392.0,0.011949269449856841,0.09450050603438455
49393.0,0.07646946514755702,0.43168255733491634
49394.0,0.06918315204065868,0.39424587106059283
49395.0,0.11353596322759799,0.35610740529212725
49396.0,0.07065882479288091,0.36200349048983715
49397.0,0.1208194123313735,0.7027106894129291
49398.0,0.04610344575355193,0.016973762375925874
49399.0,0.09763320936547218,0.14583548346255604
49400.0,0.01384691910499062,0.025197620419913195
49401.0,0.37439939083578744,0.6297008801051872
49402.0,0.6238726576434007,0.8358099553755358
49403.0,0.4244589085643069,0.8707590165589805
49404.0,0.11795499845146618,0.6395486240058589
49405.0,0.08794419471814735,0.21780911694720156
49406.0,0.2337062792283889,0.48232301350439555
49407.0,0.02501285900347909,0.4680326548397179
49408.0,0.02387473397818719,0.21512072473102176
49409.0,0.012561764378585588,0.4859779370963076
49410.0,0.16158048192608687,0.5067919445357767
49411.0,0.039759656698879785,0.5086005893049232
49412.0,0.41685524890742176,0.7192022351542721
49413.0,0.06523685337050475,0.2560032306255096
49414.0,0.19091018569525284,0.12075493822133146
49415.0,0.11314029836194105,0.35863983923481413
49416.0,0.662391868573403,0.9752080070624213
49417.0,0.12066842485325807,0.3181535404096289
49418.0,0.02815007430108602,0.3002865895154379
49419.0,0.24596452356822304,0.9287058954163093
49420.0,0.07418813844962482,0.8245332339399423
49421.0,0.07232117272877367,0.2597953880098435
49422.0,0.10652567495607959,0.6699631622847528
49423.0,0.015597559792186574,0.07831117674360294
49424.0,0.044786985951250156,0.13192260957075141
49425.0,0.23849971360017888,0.4248324246496585
49426.0,0.07455479659149458,0.457038821078431
49427.0,0.16763154087368598,0.19473165532970024
49428.0,0.1995395543874041,0.9217032378133286
49429.0,0.128968841690361,0.4292895356570963
49430.0,0.010080929644406529,0.05585259117584652
49431.0,0.0732623395114673,0.6672925793657672
49432.0,0.015744785263787937,0.1353359710208119
49433.0,0.4796278935143132,0.7046152676530587
49434.0,0.03229347248873814,0.10603245837114737
49435.0,0.06683590377877213,0.6534783287004818
49436.0,0.011823137008153758,0.14333495186435655
49437.0,0.4070368899214399,0.6820425659846721
49438.0,0.11505421956270187,0.23265773281797295
49439.0,0.06173782478171182,0.11182814340591465
49440.0,0.04303013673373008,0.5976095475646029
49441.0,0.3243378881292004,0.9721266978697448
49442.0,0.011645834596751307,0.176294819057822
49443.0,0.017199737487798128,0.010920824393347524
49444.0,0.33997116715869913,0.921725614841034
49445.0,0.26544188976968947,0.5227885759440374
49446.0,0.047007376339548504,0.12776584367911786
49447.0,0.4747711010353379,0.7307675251988471
49448.0,0.5844117239563299,0.9071011785444554
49449.0,0.46181039400901064,0.7565279511746208
49450.0,0.023765730350213506,0.4876031755880388
49451.0,0.04482183264404469,0.8234573835022416
49452.0,0.01680602175809964,0.1250039535478024
49453.0,0.040221264178659434,0.07333371660813685
49454.0,0.657034997881774,0.9829867570531523
49455.0,0.07398773672104075,0.5989017062560259
49456.0,0.015735371700904638,0.11118324813546826
49457.0,0.15389826207517446,0.8061717935064612
49458.0,0.12352522087170593,0.22631064514260546
49459.0,0.05653833347419485,0.8086313160668824
49460.0,0.12499813230372556,0.27221323064094055
49461.0,0.8462325737208976,0.6911857640599011
49462.0,0.03409880610377375,0.7380033607430272
49463.0,0.8762812652377485,0.9116198217295649
49464.0,0.012597424874074156,0.07861902154578373
49465.0,0.05759021695775743,0.8178360067529237
49466.0,0.04160801195059807,0.10183784385826507
49467.0,0.04570253991639211,0.8241019869945073
49468.0,0.8307485392771307,0.9237488899315505
49469.0,0.11914084578675767,0.19736153756952124
49470.0,0.04732427875872154,0.5629834896357566
49471.0,0.06282108697710234,0.8221559101366295
49472.0,0.03976470396328602,0.06262134908177233
49473.0,0.4758418383578436,0.6124459209794307
49474.0,0.028017561035840223,0.3158390997325375
49475.0,0.30563523969528766,0.5252101907068404
49476.0,0.04877022806203103,0.41680545867258106
49477.0,0.1054725955701964,0.9680600130349901
49478.0,0.5974208777708139,0.8029695549424698
49479.0,0.3471581768189239,0.7812093587215188
49480.0,0.26990017469749555,0.2340344133945241
49481.0,0.08718287218096837,0.7598716854489889
49482.0,0.031014366760291068,0.4762936847395235
49483.0,0.14967119818082233,0.3324601067403999
49484.0,0.03957113411527264,0.13385959333479255
49485.0,0.1388474503607011,0.06931408952616354
49486.0,0.33634885812280935,0.22870711844338215
49487.0,0.05426726098819454,0.26683086329193173
49488.0,0.1922329115560855,0.7030904526567887
49489.0,0.02746532732962466,0.4659679002434673
49490.0,0.019393926442585016,0.03530153845415147
49491.0,0.08836519420235245,0.13383802393037733
49492.0,0.11877472766670027,0.2621918556321186
49493.0,0.13303990715465505,0.189061124397909
49494.0,0.039334004369757536,0.2819278346977582
49495.0,0.36661492304911825,0.7286720424244945
49496.0,0.029819915802835866,0.17270279171910138
49497.0,0.07344753332284343,0.16910599724242187
49498.0,0.021214962352065804,0.04006869821143152
49499.0,0.06970668370861954,0.572035895447231
49500.0,0.08572708007888695,0.7747945493685137
49501.0,0.03749995317472929,0.18305717561429993
49502.0,0.30696509302950536,0.521806706714158
49503.0,0.03373145519745458,0.25213985775994263
49504.0,0.04001977726813054,0.3557368026841883
49505.0,0.013875377534711785,0.7946099815964867
49506.0,0.07047771394753419,0.4839259428735881
49507.0,0.30891275749751074,0.16276771932476528
49508.0,0.0064129927802082645,0.16191477204374932
49509.0,0.19580258168344294,0.3044647257657434
49510.0,0.027736276747284048,0.4860690407814022
49511.0,0.08974960645163127,0.10876990134374309
49512.0,0.21175006282335065,0.5749754420402684
49513.0,0.027230667205752252,0.0944440444299946
49514.0,0.06950748839199422,0.24584381592182739
49515.0,0.12198323015684964,0.5386816661493568
49516.0,0.635662117346278,0.6391722919153234
49517.0,0.027992475335914584,0.34345533784033533
49518.0,0.047493020298795714,0.7592476188313555
49519.0,0.1308793875034347,0.780703244056593
49520.0,0.4322683793792025,0.7200057600699167
49521.0,0.4417056248217608,0.5269364235007877
49522.0,0.28529124645203247,0.5600993129467216
49523.0,0.05422506363621168,0.6272500750172187
49524.0,0.08582448009810173,0.35439781823666705
49525.0,0.048377313554707375,0.028352512707198525
49526.0,0.3297855132682393,0.6376482738863776
49527.0,0.09062994239257273,0.8516922714621465
49528.0,0.014590639399782298,0.6217743606415956
49529.0,0.17494389005985553,0.0896934792974109
49530.0,0.636597153066673,0.840443124981979
49531.0,0.08046595857322268,0.5784160466075494
49532.0,0.1294009582944104,0.5917361810483398
49533.0,0.44984056660853816,0.7844059249661536
49534.0,0.02854730931433548,0.07308886241150797
49535.0,0.019994062431255094,0.05831231037758101
49536.0,0.48395720094114875,0.39753776733767404
49537.0,0.773700999782538,0.9089508894962423
49538.0,0.02858236786975876,0.5093007517267579
49539.0,0.2619991296833837,0.18728736311949556
49540.0,0.01556178032786621,0.10571157417560416
49541.0,0.017762571211536002,0.022667821948959634
49542.0,0.03389069416879322,0.12454049170590083
49543.0,0.3650560357755064,0.05100537757083724
49544.0,0.0879747956007854,0.03071189348858101
49545.0,0.09771508248008702,0.14770822030642822
49546.0,0.2810201200735175,0.5204524355687565
49547.0,0.12773510216428774,0.8247820153042087
49548.0,0.47015163426058665,0.32026668030900524
49549.0,0.0920002590093663,0.04305243137938845
49550.0,0.03964663005964232,0.2974400393406964
49551.0,0.2415104043645842,0.7429322448700981
49552.0,0.06088316859766988,0.34886533558626837
49553.0,0.06523848901514162,0.19587061255987753
49554.0,0.7540433748404061,0.9524788427009921
